
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:03.650]: CHANGED PROCESS({ id: 21, memSize: 4, execTime: 46, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.650]: PROCESS({ id: 21, memSize: 4, execTime: 46, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 135 WITH OFFSET 3 (135 : 138)
[2021-09-30 22:55:03.661]: PROCESS({ id: 21, memSize: 4, execTime: 36, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.661]: CHANGED PROCESS({ id: 21, memSize: 4, execTime: 36, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.662]: CHANGED PROCESS({ id: 22, memSize: 10, execTime: 57, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.662]: PROCESS({ id: 22, memSize: 10, execTime: 57, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 139 WITH OFFSET 9 (139 : 148)
[2021-09-30 22:55:03.673]: PROCESS({ id: 22, memSize: 10, execTime: 47, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.673]: CHANGED PROCESS({ id: 22, memSize: 10, execTime: 47, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.674]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 85, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.674]: PROCESS({ id: 23, memSize: 6, execTime: 85, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 149 WITH OFFSET 5 (149 : 154)
[2021-09-30 22:55:03.685]: PROCESS({ id: 23, memSize: 6, execTime: 75, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.685]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 75, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.685]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 102, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.686]: HEAP AT 155/256 CAPACITY
[2021-09-30 22:55:03.687]: PROCESS({ id: 24, memSize: 5, execTime: 102, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 6 WITH OFFSET 4 (6 : 10)
[2021-09-30 22:55:03.697]: PROCESS({ id: 24, memSize: 5, execTime: 92, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.698]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 92, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.698]: CHANGED PROCESS({ id: 25, memSize: 7, execTime: 41, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.699]: PROCESS({ id: 25, memSize: 7, execTime: 41, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 0 WITH OFFSET 6 (0 : 6)
[2021-09-30 22:55:03.709]: PROCESS({ id: 25, memSize: 7, execTime: 31, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.710]: CHANGED PROCESS({ id: 25, memSize: 7, execTime: 31, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.710]: CHANGED PROCESS({ id: 26, memSize: 4, execTime: 40, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.711]: PROCESS({ id: 26, memSize: 4, execTime: 40, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 11 WITH OFFSET 3 (11 : 14)
[2021-09-30 22:55:03.721]: PROCESS({ id: 26, memSize: 4, execTime: 30, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.722]: CHANGED PROCESS({ id: 26, memSize: 4, execTime: 30, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.722]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 80, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.722]: PROCESS({ id: 27, memSize: 1, execTime: 80, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 19 WITH OFFSET 0 (19 : 19)
[2021-09-30 22:55:03.733]: PROCESS({ id: 27, memSize: 1, execTime: 70, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.733]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 70, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.733]: CHANGED PROCESS({ id: 28, memSize: 10, execTime: 21, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.734]: PROCESS({ id: 28, memSize: 10, execTime: 21, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 7 WITH OFFSET 9 (7 : 16)
[2021-09-30 22:55:03.744]: PROCESS({ id: 28, memSize: 10, execTime: 11, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.744]: CHANGED PROCESS({ id: 28, memSize: 10, execTime: 11, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.744]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 91, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.745]: PROCESS({ id: 29, memSize: 4, execTime: 91, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 15 WITH OFFSET 3 (15 : 18)
[2021-09-30 22:55:03.755]: PROCESS({ id: 29, memSize: 4, execTime: 81, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.755]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 81, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.755]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 78, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.756]: PROCESS({ id: 30, memSize: 9, execTime: 78, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 17 WITH OFFSET 8 (17 : 25)
[2021-09-30 22:55:03.766]: PROCESS({ id: 30, memSize: 9, execTime: 68, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.766]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 68, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.766]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 96, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.766]: PROCESS({ id: 31, memSize: 5, execTime: 96, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 19 WITH OFFSET 4 (19 : 23)
[2021-09-30 22:55:03.777]: PROCESS({ id: 31, memSize: 5, execTime: 86, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.777]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 86, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.777]: CHANGED PROCESS({ id: 32, memSize: 1, execTime: 21, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.778]: PROCESS({ id: 32, memSize: 1, execTime: 21, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 20 WITH OFFSET 0 (20 : 20)
[2021-09-30 22:55:03.788]: PROCESS({ id: 32, memSize: 1, execTime: 11, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.788]: CHANGED PROCESS({ id: 32, memSize: 1, execTime: 11, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.788]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 93, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.788]: PROCESS({ id: 33, memSize: 1, execTime: 93, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 21 WITH OFFSET 0 (21 : 21)
[2021-09-30 22:55:03.799]: PROCESS({ id: 33, memSize: 1, execTime: 83, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.799]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 83, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.800]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 92, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.800]: PROCESS({ id: 34, memSize: 9, execTime: 92, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 26 WITH OFFSET 8 (26 : 34)
[2021-09-30 22:55:03.811]: PROCESS({ id: 34, memSize: 9, execTime: 82, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.811]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 82, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.812]: CHANGED PROCESS({ id: 35, memSize: 9, execTime: 50, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.812]: PROCESS({ id: 35, memSize: 9, execTime: 50, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 35 WITH OFFSET 8 (35 : 43)
[2021-09-30 22:55:03.823]: PROCESS({ id: 35, memSize: 9, execTime: 40, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.823]: CHANGED PROCESS({ id: 35, memSize: 9, execTime: 40, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.823]: CHANGED PROCESS({ id: 36, memSize: 10, execTime: 26, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.824]: PROCESS({ id: 36, memSize: 10, execTime: 26, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 44 WITH OFFSET 9 (44 : 53)
[2021-09-30 22:55:03.835]: PROCESS({ id: 36, memSize: 10, execTime: 16, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.835]: CHANGED PROCESS({ id: 36, memSize: 10, execTime: 16, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.836]: CHANGED PROCESS({ id: 37, memSize: 8, execTime: 37, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.836]: PROCESS({ id: 37, memSize: 8, execTime: 37, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 54 WITH OFFSET 7 (54 : 61)
[2021-09-30 22:55:03.847]: PROCESS({ id: 37, memSize: 8, execTime: 27, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.847]: CHANGED PROCESS({ id: 37, memSize: 8, execTime: 27, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.847]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 112, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.848]: PROCESS({ id: 38, memSize: 3, execTime: 112, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 22 WITH OFFSET 2 (22 : 24)
[2021-09-30 22:55:03.859]: PROCESS({ id: 38, memSize: 3, execTime: 102, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.859]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 102, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.860]: CHANGED PROCESS({ id: 39, memSize: 5, execTime: 25, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.860]: PROCESS({ id: 39, memSize: 5, execTime: 25, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 24 WITH OFFSET 4 (24 : 28)
[2021-09-30 22:55:03.871]: PROCESS({ id: 39, memSize: 5, execTime: 15, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.871]: CHANGED PROCESS({ id: 39, memSize: 5, execTime: 15, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.871]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 90, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.872]: PROCESS({ id: 40, memSize: 6, execTime: 90, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 62 WITH OFFSET 5 (62 : 67)
[2021-09-30 22:55:03.882]: PROCESS({ id: 40, memSize: 6, execTime: 80, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.883]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 80, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.883]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 68, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.883]: PROCESS({ id: 41, memSize: 10, execTime: 68, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 68 WITH OFFSET 9 (68 : 77)
[2021-09-30 22:55:03.894]: PROCESS({ id: 41, memSize: 10, execTime: 58, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.894]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 58, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.895]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 83, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.895]: PROCESS({ id: 42, memSize: 7, execTime: 83, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 78 WITH OFFSET 6 (78 : 84)
[2021-09-30 22:55:03.906]: PROCESS({ id: 42, memSize: 7, execTime: 73, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.906]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 73, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.907]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 67, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.907]: HEAP AT 160/256 CAPACITY
[2021-09-30 22:55:03.908]: PROCESS({ id: 43, memSize: 2, execTime: 67, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 25 WITH OFFSET 1 (25 : 26)
[2021-09-30 22:55:03.918]: PROCESS({ id: 43, memSize: 2, execTime: 57, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.919]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 57, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.919]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 103, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.919]: PROCESS({ id: 44, memSize: 1, execTime: 103, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 27 WITH OFFSET 0 (27 : 27)
[2021-09-30 22:55:03.930]: PROCESS({ id: 44, memSize: 1, execTime: 93, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.930]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 93, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.931]: CHANGED PROCESS({ id: 45, memSize: 5, execTime: 36, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.931]: PROCESS({ id: 45, memSize: 5, execTime: 36, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 29 WITH OFFSET 4 (29 : 33)
[2021-09-30 22:55:03.942]: PROCESS({ id: 45, memSize: 5, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.942]: CHANGED PROCESS({ id: 45, memSize: 5, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.943]: CHANGED PROCESS({ id: 46, memSize: 1, execTime: 37, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.943]: PROCESS({ id: 46, memSize: 1, execTime: 37, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 28 WITH OFFSET 0 (28 : 28)
[2021-09-30 22:55:03.954]: PROCESS({ id: 46, memSize: 1, execTime: 27, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.954]: CHANGED PROCESS({ id: 46, memSize: 1, execTime: 27, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.954]: CHANGED PROCESS({ id: 47, memSize: 5, execTime: 22, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.955]: PROCESS({ id: 47, memSize: 5, execTime: 22, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 34 WITH OFFSET 4 (34 : 38)
[2021-09-30 22:55:03.965]: PROCESS({ id: 47, memSize: 5, execTime: 12, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.965]: CHANGED PROCESS({ id: 47, memSize: 5, execTime: 12, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.966]: CHANGED PROCESS({ id: 48, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.966]: PROCESS({ id: 48, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 29 WITH OFFSET 0 (29 : 29)
[2021-09-30 22:55:03.977]: PROCESS({ id: 48, memSize: 1, execTime: 16, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.977]: CHANGED PROCESS({ id: 48, memSize: 1, execTime: 16, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.978]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 78, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.978]: PROCESS({ id: 49, memSize: 4, execTime: 78, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 39 WITH OFFSET 3 (39 : 42)
[2021-09-30 22:55:03.988]: PROCESS({ id: 49, memSize: 4, execTime: 68, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:03.989]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 68, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:03.989]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 73, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:03.990]: PROCESS({ id: 50, memSize: 3, execTime: 73, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 30 WITH OFFSET 2 (30 : 32)
[2021-09-30 22:55:04.000]: PROCESS({ id: 50, memSize: 3, execTime: 63, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.000]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 63, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.001]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 65, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.001]: PROCESS({ id: 51, memSize: 5, execTime: 65, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 43 WITH OFFSET 4 (43 : 47)
[2021-09-30 22:55:04.011]: PROCESS({ id: 51, memSize: 5, execTime: 55, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.011]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 55, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.012]: CHANGED PROCESS({ id: 52, memSize: 7, execTime: 72, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.012]: PROCESS({ id: 52, memSize: 7, execTime: 72, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 85 WITH OFFSET 6 (85 : 91)
[2021-09-30 22:55:04.022]: PROCESS({ id: 52, memSize: 7, execTime: 62, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.023]: CHANGED PROCESS({ id: 52, memSize: 7, execTime: 62, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.023]: CHANGED PROCESS({ id: 53, memSize: 5, execTime: 59, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.023]: PROCESS({ id: 53, memSize: 5, execTime: 59, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 48 WITH OFFSET 4 (48 : 52)
[2021-09-30 22:55:04.034]: PROCESS({ id: 53, memSize: 5, execTime: 49, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.034]: CHANGED PROCESS({ id: 53, memSize: 5, execTime: 49, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.034]: CHANGED PROCESS({ id: 54, memSize: 7, execTime: 28, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.034]: PROCESS({ id: 54, memSize: 7, execTime: 28, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 92 WITH OFFSET 6 (92 : 98)
[2021-09-30 22:55:04.045]: PROCESS({ id: 54, memSize: 7, execTime: 18, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.045]: CHANGED PROCESS({ id: 54, memSize: 7, execTime: 18, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.045]: CHANGED PROCESS({ id: 55, memSize: 3, execTime: 78, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.045]: PROCESS({ id: 55, memSize: 3, execTime: 78, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 33 WITH OFFSET 2 (33 : 35)
[2021-09-30 22:55:04.055]: PROCESS({ id: 55, memSize: 3, execTime: 68, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.055]: CHANGED PROCESS({ id: 55, memSize: 3, execTime: 68, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.055]: CHANGED PROCESS({ id: 56, memSize: 8, execTime: 53, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.055]: PROCESS({ id: 56, memSize: 8, execTime: 53, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 99 WITH OFFSET 7 (99 : 106)
[2021-09-30 22:55:04.066]: PROCESS({ id: 56, memSize: 8, execTime: 43, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.066]: CHANGED PROCESS({ id: 56, memSize: 8, execTime: 43, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.066]: CHANGED PROCESS({ id: 57, memSize: 2, execTime: 20, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.066]: PROCESS({ id: 57, memSize: 2, execTime: 20, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 36 WITH OFFSET 1 (36 : 37)
[2021-09-30 22:55:04.076]: PROCESS({ id: 57, memSize: 2, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.076]: CHANGED PROCESS({ id: 57, memSize: 2, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.076]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 80, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.076]: PROCESS({ id: 58, memSize: 3, execTime: 80, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 38 WITH OFFSET 2 (38 : 40)
[2021-09-30 22:55:04.087]: PROCESS({ id: 58, memSize: 3, execTime: 70, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.087]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 70, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:04.087]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 115, currentQueue: 1, currentMem: 0 }) FROM READY TO RUNNING
[2021-09-30 22:55:04.087]: PROCESS({ id: 59, memSize: 3, execTime: 115, currentQueue: 1, currentMem: 1 }) ALLOCATED ON HEAP AT POS 41 WITH OFFSET 2 (41 : 43)
[2021-09-30 22:55:04.097]: PROCESS({ id: 59, memSize: 3, execTime: 105, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:04.098]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 105, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
